PAR1016,0.007525,0.004421,0.154019,0.209768,0.045314,0.297456,0.088009,0.189445,0.002047,0.001996
PAR1017,0.032400,0.000449,0.115263,0.443988,0.130806,0.078610,0.091200,0.104280,0.001609,0.001395
PAR1018,0.000386,0.000000,0.000215,0.000138,0.310533,0.000989,0.000002,0.687734,0.000000,0.000002
PAR1019,0.000158,0.000280,0.000025,0.000012,0.000009,0.000000,0.000016,0.000001,0.999479,0.000019
PAR1020,0.000000,0.000000,0.000006,0.000000,0.000000,0.000001,0.000000,0.999993,0.000000,0.000000
PAR1021,0.007725,0.000401,0.000031,0.000006,0.000002,0.000002,0.000032,0.000033,0.991305,0.000464
PAR1022,0.574374,0.002406,0.027409,0.002108,0.005592,0.001338,0.004832,0.003203,0.375392,0.003345
PAR1023,0.074120,0.001251,0.399774,0.007967,0.334491,0.003413,0.064492,0.113570,0.000766,0.000155
PAR1024,0.007829,0.000064,0.000075,0.000724,0.000924,0.000226,0.000008,0.000528,0.989163,0.000459
PAR1025,0.013588,0.010963,0.000258,0.000089,0.000018,0.000035,0.001124,0.000011,0.973820,0.000094
PAR1026,0.000246,0.000004,0.000826,0.014078,0.881693,0.032633,0.000917,0.069576,0.000001,0.000027
PAR1027,0.998290,0.000043,0.000066,0.000043,0.000044,0.000010,0.000001,0.000263,0.001080,0.000159
PAR1028,0.116380,0.008268,0.024209,0.005308,0.002928,0.001501,0.002702,0.001332,0.834924,0.002448
PAR1029,0.037062,0.000070,0.000890,0.000429,0.001629,0.000074,0.000014,0.000296,0.955865,0.003673
PAR1030,0.008740,0.000016,0.871024,0.002671,0.102963,0.000445,0.013076,0.001042,0.000007,0.000015
PAR1031,0.000093,0.837811,0.000000,0.000000,0.000000,0.000000,0.000001,0.000002,0.000005,0.162087
PAR1032,0.000100,0.003284,0.002370,0.013199,0.007771,0.000674,0.970282,0.001191,0.000558,0.000570
PAR1033,0.000442,0.996223,0.000002,0.000001,0.000000,0.000001,0.000000,0.000000,0.000001,0.003330
PAR1034,0.000001,0.001320,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.998678
PAR1035,0.000001,0.998941,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000096,0.000962
PAR1036,0.000098,0.948775,0.000004,0.000166,0.000001,0.000008,0.000001,0.000004,0.000033,0.050910
PAR1037,0.000060,0.012342,0.000388,0.000013,0.000002,0.000003,0.003482,0.000001,0.983627,0.000082
PAR1038,0.336795,0.000001,0.146835,0.088014,0.408634,0.006687,0.010575,0.000585,0.001604,0.000269
PAR1039,0.080808,0.000057,0.033910,0.007903,0.005752,0.002279,0.000430,0.005455,0.862895,0.000509
PAR1040,0.000011,0.999889,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000004,0.000096
PAR1041,0.000501,0.000255,0.016299,0.559748,0.013281,0.260411,0.055341,0.093810,0.000028,0.000326
PAR1042,0.085373,0.000511,0.060396,0.524977,0.036242,0.228555,0.012271,0.047792,0.003296,0.000587
PAR1043,0.000000,0.000000,0.000076,0.000667,0.992388,0.000630,0.000597,0.005643,0.000000,0.000000
PAR1044,0.000125,0.000065,0.000107,0.000113,0.006317,0.001821,0.000484,0.990843,0.000001,0.000124
PAR1045,0.000002,0.000008,0.000000,0.000001,0.000000,0.000000,0.000000,0.000003,0.000026,0.999960
PAR1046,0.000008,0.000055,0.008409,0.060065,0.082938,0.047424,0.776040,0.020305,0.000001,0.004754
PAR1047,0.002357,0.031978,0.000242,0.003717,0.000015,0.000883,0.000003,0.000332,0.000077,0.960396
PAR1048,0.007635,0.049875,0.001758,0.015905,0.011514,0.000602,0.000381,0.002034,0.881209,0.029087
PAR1049,0.000438,0.000050,0.801990,0.010588,0.097979,0.042514,0.042898,0.002971,0.000009,0.000564
PAR1050,0.000374,0.000010,0.012444,0.014331,0.962211,0.005571,0.002420,0.002619,0.000001,0.000019
PAR1051,0.998497,0.000170,0.001181,0.000006,0.000019,0.000002,0.000002,0.000000,0.000102,0.000021
PAR1052,0.000006,0.000000,0.000001,0.000003,0.001041,0.000357,0.000000,0.998590,0.000000,0.000001
PAR1053,0.007363,0.002741,0.077064,0.751525,0.011551,0.089028,0.016032,0.031731,0.000031,0.012935
PAR1054,0.016785,0.000280,0.076371,0.162480,0.045954,0.686638,0.001041,0.009871,0.000438,0.000140
PAR1055,0.004660,0.000646,0.019312,0.007022,0.045288,0.007936,0.010388,0.898094,0.000033,0.006620
PAR1056,0.000000,0.000000,0.011427,0.000031,0.004462,0.000186,0.983837,0.000056,0.000000,0.000000
PAR1057,0.976145,0.000880,0.001655,0.001941,0.000339,0.000249,0.000970,0.000120,0.017547,0.000153
PAR1058,0.000417,0.016332,0.000003,0.000000,0.000000,0.000000,0.000000,0.000001,0.000095,0.983152
PAR1059,0.000052,0.597188,0.000001,0.000001,0.000000,0.000000,0.000130,0.000000,0.000118,0.402509
PAR1060,0.000790,0.000282,0.000008,0.000038,0.000004,0.000005,0.000004,0.000005,0.998192,0.000672
PAR1061,0.000397,0.000019,0.104397,0.176070,0.003530,0.578261,0.007712,0.128408,0.000052,0.001152
PAR1062,0.011243,0.000384,0.225618,0.170014,0.123117,0.204183,0.223238,0.032508,0.000442,0.009253
PAR1063,0.008345,0.000040,0.066538,0.147818,0.005935,0.568704,0.001309,0.196729,0.002523,0.002058
PAR1064,0.000401,0.000000,0.000037,0.000042,0.000970,0.000274,0.000002,0.998272,0.000001,0.000002
PAR1065,0.006047,0.000016,0.984982,0.002087,0.003403,0.002376,0.000893,0.000130,0.000052,0.000013
PAR1066,0.999179,0.000000,0.000661,0.000078,0.000004,0.000001,0.000000,0.000000,0.000077,0.000000
PAR1067,0.047592,0.854220,0.036645,0.005561,0.000551,0.001382,0.001373,0.002324,0.024600,0.025751
PAR1068,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
PAR1069,0.004549,0.000729,0.377027,0.146406,0.003082,0.285818,0.025284,0.151968,0.001120,0.004017
PAR1070,0.000397,0.002085,0.101872,0.024173,0.227251,0.005444,0.623368,0.001392,0.013767,0.000251
PAR1071,0.059344,0.001328,0.000157,0.000011,0.000001,0.000016,0.000011,0.000004,0.938998,0.000128
PAR1072,0.000065,0.000008,0.253930,0.150527,0.014336,0.521483,0.047758,0.011807,0.000060,0.000028
PAR1073,0.000020,0.000029,0.177425,0.072086,0.124291,0.291749,0.188192,0.146030,0.000010,0.000169
PAR1074,0.000000,0.000002,0.000508,0.002615,0.011652,0.982167,0.001759,0.001297,0.000000,0.000000
PAR1075,0.000191,0.768231,0.048773,0.000299,0.001138,0.000174,0.001220,0.000376,0.000825,0.178774
PAR1076,0.087452,0.002056,0.000718,0.001758,0.000150,0.000997,0.001472,0.000129,0.904838,0.000430
PAR1077,0.037930,0.028877,0.001834,0.002243,0.000920,0.000882,0.000697,0.002793,0.000056,0.923769
PAR1078,0.000023,0.000005,0.000033,0.010042,0.003734,0.000837,0.984858,0.000012,0.000441,0.000016
PAR1079,0.038905,0.004387,0.247129,0.016168,0.000242,0.110500,0.002462,0.553898,0.005338,0.020971
PAR1080,0.000028,0.000073,0.014987,0.172577,0.484012,0.161250,0.019950,0.147054,0.000001,0.000068
PAR1081,0.000020,0.259777,0.000000,0.000000,0.000000,0.000000,0.000000,0.000015,0.000000,0.740188
PAR1082,0.000768,0.000025,0.001210,0.000614,0.000002,0.000191,0.996575,0.000049,0.000005,0.000561
PAR1083,0.000060,0.000031,0.604730,0.004913,0.195012,0.003027,0.190855,0.001314,0.000030,0.000030
PAR1084,0.003959,0.000003,0.990413,0.000218,0.000334,0.000234,0.004355,0.000099,0.000308,0.000077
PAR1085,0.001145,0.000325,0.002423,0.313885,0.007890,0.117572,0.530830,0.021987,0.000047,0.003896
PAR1086,0.000054,0.000000,0.000022,0.000022,0.000003,0.000020,0.000000,0.999878,0.000000,0.000000
PAR1087,0.000040,0.000066,0.002783,0.000039,0.000762,0.000001,0.996115,0.000021,0.000088,0.000086
PAR1088,0.001661,0.302755,0.045348,0.445152,0.045759,0.088045,0.051228,0.012229,0.003896,0.003927
PAR1089,0.838121,0.014917,0.065899,0.030344,0.005505,0.030369,0.001230,0.002749,0.006174,0.004692
PAR1090,0.000402,0.000001,0.085223,0.001738,0.857912,0.026251,0.001467,0.027004,0.000000,0.000001
PAR1091,0.000047,0.000001,0.026000,0.437232,0.054753,0.207673,0.226177,0.048069,0.000027,0.000019
PAR1092,0.004384,0.000025,0.616525,0.033636,0.000241,0.284016,0.001757,0.057004,0.001671,0.000740
PAR1093,0.025159,0.000040,0.246533,0.029109,0.652288,0.019616,0.004703,0.002989,0.019429,0.000134
PAR1094,0.012735,0.000264,0.019093,0.253473,0.000774,0.606640,0.006726,0.090644,0.005097,0.004555
PAR1095,0.909118,0.005507,0.002420,0.000254,0.002172,0.000366,0.000022,0.004376,0.071273,0.004493
PAR1096,0.000004,0.000000,0.000187,0.000017,0.999687,0.000002,0.000003,0.000100,0.000000,0.000000
PAR1097,0.000000,0.999999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001
PAR1098,0.000004,0.000012,0.021425,0.077224,0.006153,0.863188,0.006167,0.025738,0.000003,0.000086
PAR1099,0.002531,0.000395,0.942750,0.008974,0.007867,0.004039,0.000423,0.026786,0.000247,0.005987
PAR1100,0.000176,0.002847,0.001230,0.007886,0.469653,0.353761,0.061730,0.102502,0.000002,0.000213
PAR1101,0.311427,0.000510,0.039880,0.004176,0.593045,0.002036,0.000190,0.006987,0.041466,0.000283
PAR1102,0.318023,0.502153,0.034325,0.000195,0.000024,0.000037,0.000276,0.000381,0.142705,0.001881
PAR1103,0.980998,0.000003,0.011384,0.000613,0.004882,0.000155,0.000019,0.000208,0.001666,0.000071
PAR1104,0.057931,0.099627,0.000806,0.000019,0.000050,0.000003,0.000398,0.000038,0.093342,0.747787
PAR1105,0.001339,0.179321,0.008225,0.120239,0.000153,0.390419,0.005282,0.012505,0.000068,0.282450
PAR1106,0.000295,0.000002,0.004498,0.987235,0.000282,0.002977,0.002703,0.000723,0.001212,0.000073
PAR1107,0.001121,0.002508,0.000000,0.000007,0.000001,0.000005,0.000002,0.000011,0.013134,0.983211
PAR1108,0.818747,0.000063,0.006024,0.014334,0.134823,0.001505,0.000183,0.001410,0.007264,0.015648
PAR1109,0.932894,0.000092,0.004315,0.001244,0.000069,0.000023,0.000071,0.000005,0.061102,0.000185
PAR1110,0.000010,0.000000,0.011304,0.014269,0.000058,0.943121,0.000467,0.030731,0.000007,0.000032
PAR1111,0.000539,0.000001,0.349864,0.191246,0.352594,0.054626,0.031746,0.019245,0.000049,0.000091
PAR1112,0.000002,0.000000,0.001759,0.003000,0.989311,0.001351,0.003786,0.000789,0.000001,0.000002
PAR1113,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
PAR1114,0.000351,0.000000,0.002540,0.003757,0.958935,0.008686,0.025510,0.000220,0.000000,0.000000
PAR1115,0.281637,0.000716,0.081250,0.282741,0.015686,0.284198,0.011162,0.007944,0.033528,0.001137
PAR1116,0.001722,0.969536,0.000000,0.000020,0.000000,0.000001,0.000000,0.000001,0.000219,0.028502
PAR1117,0.000384,0.000531,0.000000,0.000042,0.000015,0.000001,0.000003,0.000286,0.000000,0.998739
PAR1118,0.000000,0.000000,0.005182,0.000596,0.155175,0.219118,0.000206,0.619722,0.000000,0.000001
PAR1119,0.434654,0.002911,0.317010,0.004482,0.024547,0.009735,0.008142,0.023320,0.172243,0.002956
PAR1120,0.000069,0.383875,0.001339,0.062012,0.001071,0.029559,0.502292,0.001588,0.004078,0.014117
PAR1121,0.000124,0.997042,0.000056,0.000001,0.000031,0.000001,0.000012,0.000754,0.000038,0.001942
PAR1122,0.000008,0.000004,0.001865,0.009545,0.000721,0.013274,0.974499,0.000062,0.000022,0.000000
PAR1123,0.000041,0.000000,0.002268,0.000040,0.068025,0.000262,0.000008,0.929353,0.000000,0.000002
PAR1124,0.018000,0.000179,0.010837,0.009616,0.002041,0.000490,0.000046,0.001048,0.957572,0.000171
PAR1125,0.000779,0.001693,0.003587,0.028442,0.000873,0.014419,0.947281,0.002311,0.000099,0.000516
PAR1126,0.071179,0.086893,0.000004,0.000007,0.000004,0.000000,0.000011,0.000007,0.000964,0.840930
PAR1127,0.052020,0.021006,0.039617,0.231499,0.000945,0.067901,0.272298,0.068273,0.199977,0.046464
PAR1128,0.000261,0.000762,0.050889,0.214589,0.213161,0.429554,0.081303,0.007697,0.001751,0.000034
PAR1129,0.000017,0.000002,0.000073,0.002952,0.046427,0.023411,0.000206,0.926865,0.000003,0.000045
PAR1130,0.011177,0.004965,0.006196,0.006325,0.043041,0.003045,0.001385,0.018894,0.000993,0.903979
PAR1131,0.000175,0.000083,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.999740,0.000001
PAR1132,0.001274,0.000080,0.197091,0.252999,0.075121,0.331456,0.059315,0.082025,0.000071,0.000567
PAR1133,0.000101,0.891706,0.000000,0.000000,0.000000,0.000000,0.000002,0.000005,0.000000,0.108185
PAR1134,0.000067,0.000003,0.267595,0.003042,0.007574,0.719433,0.000955,0.000862,0.000052,0.000418
PAR1135,0.000022,0.000003,0.000758,0.453822,0.000546,0.542242,0.000615,0.001928,0.000052,0.000013
PAR1136,0.003245,0.000013,0.004329,0.000582,0.023626,0.002939,0.000078,0.965186,0.000001,0.000003
PAR1137,0.000849,0.000647,0.306472,0.018443,0.560641,0.017289,0.079781,0.015737,0.000008,0.000133
PAR1138,0.060091,0.024143,0.004366,0.000322,0.000104,0.000177,0.000014,0.002884,0.003152,0.904747
PAR1139,0.003669,0.067413,0.123351,0.319279,0.105716,0.277256,0.073318,0.026234,0.000388,0.003376
PAR1140,0.022117,0.000387,0.000287,0.000852,0.019918,0.000181,0.000004,0.000152,0.943051,0.013051
PAR1141,0.005496,0.000006,0.214021,0.010028,0.716434,0.003954,0.046976,0.002953,0.000104,0.000028
PAR1142,0.000000,0.000000,0.001109,0.014262,0.000026,0.984313,0.000051,0.000239,0.000000,0.000000
PAR1143,0.000000,0.000000,0.002132,0.009769,0.000419,0.986845,0.000416,0.000418,0.000000,0.000000
PAR1144,0.260842,0.002124,0.009265,0.004246,0.008340,0.001612,0.008413,0.007852,0.685532,0.011774
PAR1145,0.000013,0.000001,0.064934,0.010082,0.000323,0.923028,0.000951,0.000665,0.000002,0.000002
PAR1146,0.000939,0.000000,0.032645,0.160539,0.008959,0.720525,0.005778,0.070059,0.000548,0.000006
PAR1147,0.000979,0.000016,0.000017,0.000038,0.000180,0.000008,0.000404,0.000005,0.998204,0.000150
PAR1148,0.000000,0.000000,0.000102,0.000000,0.000009,0.000002,0.000000,0.999887,0.000000,0.000000
PAR1149,0.000466,0.000004,0.002763,0.103176,0.011922,0.617968,0.010992,0.252601,0.000041,0.000066
PAR1150,0.020414,0.000094,0.100004,0.299960,0.096869,0.204806,0.263001,0.013184,0.000730,0.000938
PAR1151,0.000005,0.000031,0.000687,0.001315,0.007747,0.006424,0.979818,0.003856,0.000012,0.000104
PAR1152,0.000034,0.000188,0.057144,0.568210,0.002458,0.183664,0.183163,0.004928,0.000165,0.000045
PAR1153,0.000000,0.000000,0.997509,0.000050,0.000012,0.002289,0.000050,0.000089,0.000000,0.000000
PAR1154,0.000004,0.000001,0.000006,0.000116,0.990329,0.000006,0.000001,0.009527,0.000002,0.000007
PAR1155,0.001404,0.002956,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.995641
PAR1156,0.041451,0.000652,0.471937,0.014493,0.166330,0.178882,0.007787,0.117124,0.000675,0.000668
PAR1157,0.135167,0.011090,0.068000,0.166236,0.031771,0.271765,0.018238,0.103345,0.005215,0.189171
PAR1158,0.000000,0.000000,0.000008,0.000000,0.009777,0.000006,0.000000,0.990208,0.000000,0.000000
PAR1159,0.127199,0.000072,0.793375,0.029410,0.015744,0.008179,0.005752,0.003207,0.016386,0.000678
PAR1160,0.009744,0.006602,0.000002,0.000015,0.000003,0.000000,0.000001,0.000045,0.630967,0.352621
PAR1161,0.008439,0.009828,0.031516,0.006021,0.000094,0.000799,0.000217,0.000395,0.942646,0.000044
PAR1162,0.000001,0.000000,0.000028,0.035986,0.000081,0.962844,0.000482,0.000578,0.000000,0.000001
PAR1163,0.006835,0.000515,0.000047,0.000005,0.000001,0.000004,0.000038,0.000003,0.992500,0.000051
PAR1164,0.412138,0.001317,0.032609,0.191094,0.000626,0.027845,0.000056,0.096642,0.224251,0.013421
PAR1165,0.000168,0.000014,0.075058,0.004045,0.158781,0.001996,0.754915,0.004929,0.000002,0.000092
PAR1166,0.000011,0.000219,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000636,0.999135
PAR1167,0.000033,0.000014,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000001,0.999950
PAR1168,0.015163,0.002774,0.001671,0.014959,0.001909,0.016889,0.000110,0.007069,0.011336,0.928119
PAR1169,0.893894,0.000740,0.030847,0.003408,0.008155,0.000806,0.004116,0.000134,0.057032,0.000868
PAR1170,0.017770,0.000383,0.016265,0.029905,0.887633,0.007827,0.030481,0.001111,0.008480,0.000144
PAR1171,0.001883,0.000000,0.868310,0.011445,0.028977,0.027960,0.017528,0.043343,0.000500,0.000055
PAR1172,0.000330,0.000042,0.001135,0.008109,0.030255,0.005585,0.003628,0.950892,0.000005,0.000020
PAR1173,0.000007,0.000001,0.000553,0.000173,0.958557,0.000877,0.000218,0.039613,0.000000,0.000000
PAR1174,0.000000,0.999822,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000178
PAR1175,0.000249,0.000002,0.243496,0.129216,0.000090,0.613847,0.003994,0.008460,0.000630,0.000016
PAR1176,0.998341,0.000689,0.000221,0.000067,0.000021,0.000001,0.000002,0.000001,0.000529,0.000128
PAR1177,0.000394,0.031494,0.000016,0.000006,0.000000,0.000001,0.000053,0.000000,0.965221,0.002816
PAR1178,0.000911,0.000014,0.044630,0.010320,0.431992,0.002169,0.509841,0.000080,0.000000,0.000043
PAR1179,0.000017,0.000745,0.015077,0.019037,0.000356,0.004513,0.959365,0.000750,0.000001,0.000138
PAR1180,0.039142,0.001071,0.007352,0.233604,0.000811,0.675589,0.003423,0.031075,0.000204,0.007729
PAR1181,0.047129,0.000473,0.013420,0.063946,0.000225,0.867854,0.001996,0.001245,0.003223,0.000489
PAR1182,0.000000,0.000000,0.002893,0.003384,0.754318,0.120847,0.002072,0.116486,0.000000,0.000001
PAR1183,0.000066,0.000001,0.006656,0.148640,0.003400,0.827369,0.013622,0.000245,0.000001,0.000001
PAR1184,0.986618,0.006858,0.000550,0.000121,0.000076,0.000018,0.000168,0.000002,0.000344,0.005244
PAR1185,0.000001,0.000001,0.000558,0.007033,0.000009,0.977201,0.000063,0.015132,0.000000,0.000003
PAR1186,0.000019,0.000002,0.001263,0.000022,0.003278,0.000229,0.000010,0.995176,0.000000,0.000000
PAR1187,0.188460,0.633767,0.010710,0.000583,0.000123,0.000215,0.002333,0.012527,0.002449,0.148832
PAR1188,0.049154,0.571514,0.027645,0.042351,0.004989,0.032109,0.093672,0.011313,0.144429,0.022823
PAR1189,0.000039,0.000004,0.007653,0.132263,0.000061,0.851751,0.005094,0.003055,0.000018,0.000063
PAR1190,0.005392,0.001261,0.442386,0.198910,0.013242,0.046663,0.018133,0.236978,0.000877,0.036159
PAR1191,0.000000,0.999969,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000031
PAR1192,0.000219,0.000005,0.014660,0.022911,0.001635,0.880283,0.000162,0.079994,0.000064,0.000068
PAR1193,0.000000,0.000294,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999706
PAR1194,0.001496,0.097368,0.065652,0.413310,0.012411,0.334678,0.039045,0.023715,0.003263,0.009060
PAR1195,0.000004,0.051573,0.000019,0.000146,0.000004,0.000127,0.000166,0.000003,0.000041,0.947917
PAR1196,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999999,0.000000
PAR1197,0.000000,0.000000,0.000646,0.000126,0.000315,0.000005,0.998908,0.000000,0.000000,0.000001
PAR1198,0.001255,0.000035,0.017699,0.074758,0.315374,0.246572,0.001089,0.343053,0.000058,0.000108
PAR1199,0.000003,0.000001,0.001163,0.741742,0.003463,0.049922,0.203388,0.000315,0.000002,0.000002
